Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
50164d2fcb686200b8431b9ecbfc4b19	0	0	the	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	0	past	0	0	Individual_history
50164d2fcb686200b8431b9ecbfc4b19	0	0	.	0	0	_

50164d2fcb686200b8431b9ecbfc4b19	0	1	Credit	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	:	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	Caitlyn	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	Witkowski	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	#	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	Earth	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	scientists	0	0	People_by_vocation
50164d2fcb686200b8431b9ecbfc4b19	0	1	are	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	able	0	0	Capability
50164d2fcb686200b8431b9ecbfc4b19	0	1	to	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	travel	0	0	Travel
50164d2fcb686200b8431b9ecbfc4b19	0	1	far	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	back	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	in	1	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	time	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	to	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	reconstruct	0	0	Coming_up_with
50164d2fcb686200b8431b9ecbfc4b19	0	1	the	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	geological	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	past	0	0	Individual_history
50164d2fcb686200b8431b9ecbfc4b19	0	1	and	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	paleoclimate	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	to	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	make	1	0	Intentionally_create
50164d2fcb686200b8431b9ecbfc4b19	0	1	better	0	0	Desirability
50164d2fcb686200b8431b9ecbfc4b19	0	1	predictions	0	0	Expectation
50164d2fcb686200b8431b9ecbfc4b19	0	1	about	0	0	_
50164d2fcb686200b8431b9ecbfc4b19	0	1	future	0	0	_

b57d22c3a50e7df9bb15e61133bb7a97	1	0	former	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	colleagues	0	0	Personal_relationship
b57d22c3a50e7df9bb15e61133bb7a97	1	0	who	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	wanted	0	0	Desiring
b57d22c3a50e7df9bb15e61133bb7a97	1	0	to	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	create	0	0	Intentionally_create
b57d22c3a50e7df9bb15e61133bb7a97	1	0	virtual	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	reality	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	films	0	0	Text
b57d22c3a50e7df9bb15e61133bb7a97	1	0	that	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	allow	1	0	Preventing_or_letting
b57d22c3a50e7df9bb15e61133bb7a97	1	0	patients	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	to	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	go	1	0	Motion
b57d22c3a50e7df9bb15e61133bb7a97	1	0	'	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	back	1	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	in	1	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	time	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	'	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	0	.	0	0	_

b57d22c3a50e7df9bb15e61133bb7a97	1	1	#	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	1	Preterm	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	1	birth	0	0	Being_born
b57d22c3a50e7df9bb15e61133bb7a97	1	1	is	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	1	a	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	1	dangerous	0	0	Risky_situation
b57d22c3a50e7df9bb15e61133bb7a97	1	1	condition	0	0	Medical_conditions
b57d22c3a50e7df9bb15e61133bb7a97	1	1	that	0	0	_
b57d22c3a50e7df9bb15e61133bb7a97	1	1	often	0	0	Frequency
b57d22c3a50e7df9bb15e61133bb7a97	1	1	goes	1	0	Transition_to_a_quality
b57d22c3a50e7df9bb15e61133bb7a97	1	1	undiagnosed	0	0	_

f5967b7409b7997f5906554d5925fdce	2	0	colleagues	0	0	Personal_relationship
f5967b7409b7997f5906554d5925fdce	2	0	who	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	wanted	0	0	Desiring
f5967b7409b7997f5906554d5925fdce	2	0	to	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	create	0	0	Intentionally_create
f5967b7409b7997f5906554d5925fdce	2	0	virtual	0	0	_
