Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
a95ad482bd3dfc390610ad544cc98cfe	0	0	#	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	upon	1	0	Spatial_contact
a95ad482bd3dfc390610ad544cc98cfe	0	0	you	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	;	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	it	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	did	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	not	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	help	1	0	Assistance
a95ad482bd3dfc390610ad544cc98cfe	0	0	,	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	this	1	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	turning	1	1	Undergo_change
a95ad482bd3dfc390610ad544cc98cfe	0	0	back	1	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	of	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	time	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	0	.	0	0	_

a95ad482bd3dfc390610ad544cc98cfe	0	1	You	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	1	would	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	1	have	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	1	needed	0	0	Needing
a95ad482bd3dfc390610ad544cc98cfe	0	1	weeks	0	0	Measure_duration
a95ad482bd3dfc390610ad544cc98cfe	0	1	,	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	1	months	0	0	Measure_duration
a95ad482bd3dfc390610ad544cc98cfe	0	1	,	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	1	not	0	0	Negation
a95ad482bd3dfc390610ad544cc98cfe	0	1	a	0	0	_
a95ad482bd3dfc390610ad544cc98cfe	0	1	single	0	0	_

6ea387591ace12569174cefd39a1b870	1	0	#	0	0	_
6ea387591ace12569174cefd39a1b870	1	0	revealed	1	1	Reveal_secret
6ea387591ace12569174cefd39a1b870	1	0	.	0	0	_

6ea387591ace12569174cefd39a1b870	1	1	#	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	In	1	0	_
6ea387591ace12569174cefd39a1b870	1	1	a	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	supreme	0	0	_
