Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	before	1	0	Time_vector
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	the	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	locomotive	0	0	Vehicle
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	age	0	0	Calendric_unit
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	``	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	universal	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	time	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	``	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	did	0	0	Existence
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	not	0	0	Negation
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	even	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	exist	0	0	Existence
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	;	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	time	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	was	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	location	0	0	Locale
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	specific	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	and	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	set	1	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	according	0	0	Attributed_information
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	to	0	0	Attributed_information
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	solar	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	readings	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	0	.	0	0	_

ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	Railway	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	companies	0	0	Businesses
