Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
5c740fa80d8501d2bce1539f7d0ea008	0	0	system	1	0	System
5c740fa80d8501d2bce1539f7d0ea008	0	0	should	0	0	Desirable_event
5c740fa80d8501d2bce1539f7d0ea008	0	0	n't	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	0	depend	0	0	Contingency
5c740fa80d8501d2bce1539f7d0ea008	0	0	on	1	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	0	luck	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	0	,	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	0	``	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	0	Charles	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	0	wrote.	0	0	Statement
5c740fa80d8501d2bce1539f7d0ea008	0	0	``	0	0	_

5c740fa80d8501d2bce1539f7d0ea008	0	1	The	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	First	0	0	Ordinal_numbers
5c740fa80d8501d2bce1539f7d0ea008	0	1	Step	1	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	Act	0	0	Law
5c740fa80d8501d2bce1539f7d0ea008	0	1	is	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	in	1	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	place	1	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	--	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	now	0	0	Temporal_collocation
5c740fa80d8501d2bce1539f7d0ea008	0	1	it	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	should	0	0	Desirable_event
5c740fa80d8501d2bce1539f7d0ea008	0	1	be	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	used	0	0	Using
5c740fa80d8501d2bce1539f7d0ea008	0	1	to	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	make	1	0	Intentionally_create
